hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
MB6011,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0082644628,0.75757576,-0.7493112972,0.7493112972,0.5614674201115467,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,10+
DB1546,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.7692307692,0.026315789500000002,0.7429149797,0.7429149797,0.5519226670626514,Panguitch Lake,Panguitch Lake - Any Legal Weapon,3-5
MB6006,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.74074074,-0.74074074,0.74074074,0.5486968438957476,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",3-5
DB1017,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2631578947,0.7368421053,0.7368421053,0.5429362881429364,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
MB6000,Nonresident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.73529412,-0.73529412,0.73529412,0.5406574429065745,Cache,Bull Moose - Cache - Any Legal Weapon,3-5
EA1164,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.8,0.0666666667,0.7333333333000001,0.7333333333000001,0.537777777728889,Sj Ranch,Cwmu Antlerless Elk - Sj Ranch - Any Legal Weapon,3-5
DB1546,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9801980198,0.25,0.7301980198,0.7301980198,0.5331891481198412,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
EA1055,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,"North Slope, Greendale","Antlerless Elk - North Slope, Greendale - Any Legal Weapon",3-5
DA1003,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.2777777778,0.7222222222,0.7222222222,0.5216049382395062,"Monroe/plateau, Sevier Valley","Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",0-2
EB3026,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.9,0.1818181818,0.7181818182,0.7181818182,0.5157851239930579,"Book Cliffs, Bitter Creek/south","Limited-entry Alw (rifle) Bull Elk - Early - Book Cliffs, Bitter Creek/south - Any Legal Weapon",10+
DB1077,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,Box Elder,Limited-entry Muzzleloader Buck Deer - Box Elder - Muzzleloader,3-5
DB1080,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,Nebo,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Nebo - Muzzleloader",3-5
DB1295,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,Spring Creek/Dodge CWMU,Cwmu Buck Deer - Spring Creek/dodge - Any Legal Weapon,10+
PB5056,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,"San Rafael, North","Limited-entry Muzzle Buck Pronghorn - San Rafael, North - Muzzleloader",3-5
DS6609,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,"San Rafael, North","Desert Bighorn Sheep - San Rafael, North - Any Legal Weapon",10+
DB1582,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1769,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,Beaver,Beaver - Any Legal Weapon,0-2
BR7213,Resident,4,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,19,Panguitch Lake/zion - Any Legal Weapon,3-5
DA1004,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,"Mt Dutton, Circleville South","Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",3-5
DA1033,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,"San Juan, Monticello","Antlerless Deer - San Juan, Monticello - Archery",0-2
EA1075,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,"Plateau, Boulder East","Antlerless Elk - Plateau, Boulder East - Any Legal Weapon",3-5
EA1141,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,Hiawatha,Cwmu Antlerless Elk - Hiawatha - Any Legal Weapon,0-2
EA1225,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,"Book Cliffs, Bitter Creek/south","Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",0-2
PD1041,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,Heist,Cwmu Doe Pronghorn - Heist -An y Legal Weapon,0-2
DB1079,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,0.0909090909,0.7090909091,0.7090909091,0.5028099173682645,Manti/San Rafael,"Limited-entry Muzzleloader Buck Deer - Central Mtns, Manti/san Rafael - Muzzleloader",3-5
EB3018,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8571428571,0.1492537313,0.7078891258000001,0.7078891258000001,0.5011070144258883,Fishlake/Thousand Lakes,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",6-10
EB3063,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0165289256,0.71942446,-0.7028955344000001,0.7028955344000001,0.4940621322794617,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",0-2
DB1576,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.732,0.0304878049,0.7015121951,0.7015121951,0.4921193598740204,Panguitch Lake,Panguitch Lake - Muzzleloader,0-2
DB1004,Nonresident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.6993007,-0.6993007,0.6993007,0.48902146902049,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
EB3016,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,Paunsaugunt,Limited-entry Archery Bull Elk - Paunsaugunt -Archer y,3-5
DB1520,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",0-2
EA1089,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",0-2
PB5046,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.03125,0.72463768,-0.69338768,0.69338768,0.48078647477578235,"San Rafael, North","Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",0-2
MB6011,Resident,24,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8888888889,0.1960784314,0.6928104574999999,0.6928104574999999,0.4799863300213592,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,10+
EA1098,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3076923077,1.0,-0.6923076923,0.6923076923,0.4792899408177515,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",0-2
DB1541,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.96,0.2702702703,0.6897297297,0.6897297297,0.4757271000320351,Mt Dutton,Mt Dutton - Any Legal Weapon,0-2
DA1026,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.3125,0.6875,0.6875,0.47265625,Chalk Creek,Antlerless Deer - Chalk Creek - Any Legal Weapon,0-2
PD1018,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.3125,0.6875,0.6875,0.47265625,Mt Dutton/paunsaugunt,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,3-5
DB1003,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.68493151,-0.68493151,0.68493151,0.46913117339088006,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
PB5047,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0909090909,0.7692307692,-0.6783216783,0.6783216783,0.4601202992517287,Diamond Mtn/Bonanza,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",6-10
DB1011,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,Book Cliffs,Limited-entry Archery Buck Deer - Book Cliffs - Archery,10+
DA1017,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,"Pine Valley, Enterprise","Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",3-5
EA1017,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.32258064519999996,0.6774193548,0.6774193548,0.45889698225764836,"Central Mtns, Gordon Creek-price Canyon","Antlerless Elk - Central Mtns, Gordon Creek-price Canyon - Any Legal Weapon",3-5
DA1031,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.75,0.0769230769,0.6730769231,0.6730769231,0.4530325444097633,"Oquirrh-stansbury, Settlement Cyn","Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",0-2
DB1008,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Paunsaugunt,Multi-season Premium Limited-entry Buck Deer - Paunsaugunt - Any Legal Weapon,10+
DB1027,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Chalk Creek/east Canyon/morgan-south Rich,Limited-entry Muzzleloader Buck Deer - Chalk Creek/east Canyon/morgan-south Rich - Muzzleloader,0-2
DB1034,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Pine Valley,Limited-entry Muzzleloader Buck Deer - Pine Valley - Muzzleloader,10+
DB1053,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Mt Dutton,Limited-entry Muzzleloader Buck Deer - Mt Dutton - Muzzleloader,6-10
EB3050,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Mt Dutton,Limited-entry Alw (rifle) Bull Elk - Late - Mt Dutton - Any Legal Weapon,10+
EB3058,Nonresident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,10+
EB3058,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,6-10
BI6509,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Henry Mtns,Bison Archery (hunter’s Choice) - Henry Mtns (hunter's Choice) - Archery,10+
EA1223,Nonresident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",0-2
BR7101,Resident,10,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",6-10
EA1010,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,"Cache, Rich","Antlerless Elk - Cache, Rich - Any Legal Weapon",0-2
EA1117,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
EA1227,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,"Fillmore, Kanosh Valley","Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",0-2
PD1024,Resident,7,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,Snowville Flat,Cwmu Doe Pronghorn - Snowville Flat - Any Legal Weapon,6-10
DB1085,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"San Juan, Abajo Mtns","Limited-entry Muzzleloader Buck Deer - San Juan, Abajo Mtns - Muzzleloader",3-5
DB1087,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",3-5
DB1238,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Folley Ridge CWMU,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,10+
DB1309,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,West Willow Creek Ranch CWMU,Cwmu Buck Deer - West Willow Creek Ranch -An y Legal Weapon,10+
DB1317,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Jacob's Creek CWMU,Cwmu Buck Deer - Jacob's Creek - Any Legal Weapon,6-10
EB3007,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Central Mtns, Nebo","Limited-entry Archery Bull Elk - Central Mtns, Nebo - Archery",6-10
EB3045,Nonresident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,La Sal Mtns,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",10+
EB3056,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Panguitch Lake,Limited-entry Alw (rifle) Bull Elk - Early - Panguitch Lake - Any Legal Weapon,10+
EB3065,Nonresident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Late -Plateau , Fishlake/thousand Lakes - Any Legal Weapon",10+
EB3089,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Mt Dutton,Limited-entry Muzzleloader Bull Elk - Mt Dutton - Muzzleloader,10+
EB3098,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Diamond Mtn,"Limited-entry Muzzleloader Bull Elk - South Slope, Diamond Mtn - Muzzleloader",10+
PB5034,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Kaiparowits,Limited-entry Alw (rifle) Buck Pronghorn - Kaiparowits - Any Legal Weapon,3-5
PB5059,Nonresident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Nine Mile, Anthro-Myton Bench","Limited-entry Muzzle Buck Pronghorn - Nine Mile, Anthro-myton Bench - Muzzleloader",6-10
PB5302,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,Deseret CWMU,Cwmu Buck Pronghorn - Deseret - Any Legal Weapon,6-10
MB6000,Resident,25,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Cache,Bull Moose - Cache - Any Legal Weapon,10+
DS6608,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"San Rafael, Dirty Devil","Desert Bighorn Sheep - San Rafael, Dirty Devil - Any Legal Weapon",10+
DS6622,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"San Juan, North","Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",10+
EA1030,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,"Fillmore, Pahvant","Antlerless Elk - Fillmore, Pahvant - Any Legal Weapon",0-2
EA1208,Nonresident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",0-2
DB1519,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Plateau, Fishlake","Plateau, Fishlake - Archery",0-2
DB1775,Nonresident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,Fillmore,Fillmore - Any Legal Weapon,0-2
BR7003,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,19,"Central Mtns, Manti-north - Any Legal Weapon",6-10
BR7101,Nonresident,2,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,19,"Book Cliffs, Bitter Creek/south - Any Legal Weapon",0-2
BR7112,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,19,Panguitch Lake/zion - Any Legal Weapon,6-10
EA1020,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Central Mtns, Mohrland-stump Flat","Antlerless Elk - Central Mtns, Mohrland-stump Flat - Any Legal Weapon",3-5
EA1066,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Panguitch Lake,Antlerless Elk - Panguitch Lake - Any Legal Weapon,0-2
EA1167,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,South Canyon,Cwmu Antlerless Elk - South Canyon - Any Legal Weapon,0-2
EA1204,Nonresident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"Box Elder, Pilot Mtn","Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",3-5
EA1231,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,"West Desert, Tintic Valley","Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",0-2
PD1002,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Cache/morgan-south Rich/ogden,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,0-2
PD1026,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Pahvant Ensign,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,3-5
PD1036,Nonresident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,Beaver,Doe Pronghorn - Beaver - Any Legal Weapon,3-5
DB1594,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8353909465,0.1724137931,0.6629771534,0.6629771534,0.4395387059303671,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
DB1023,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.66225166,-0.66225166,0.66225166,0.43857726117275564,Diamond Mtn,"Limited-entry Alw (rifle) Buck Deer - South Slope, Diamond Mtn - Any Legal Weapon",0-2
DS6611,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.65359477,-0.65359477,0.65359477,0.42718612337135287,Zion,Desert Bighorn Sheep -Zion - Any Legal Weapon,10+
